#Tools,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,2542,Port:10,0,0,0,Enabled,0.664763,-0.312166,-0.170782,0.656869,-99.6383,54.6132,-129.926,0.056381,0
,,2550,Port:10,0,0,0,Enabled,0.664745,-0.31218,-0.17076,0.656886,-99.6391,54.611,-129.931,0.0563375,0
,,2566,Port:10,0,0,0,Enabled,0.664742,-0.312169,-0.170778,0.656889,-99.6361,54.6107,-129.922,0.0560763,0
,,2574,Port:10,0,0,0,Enabled,0.664755,-0.312176,-0.170777,0.656873,-99.6328,54.6104,-129.918,0.0558802,0
,,2590,Port:10,0,0,0,Enabled,0.664767,-0.312175,-0.170785,0.656859,-99.6379,54.6103,-129.93,0.0560657,0
,,2614,Port:10,0,0,0,Enabled,0.664736,-0.312169,-0.170762,0.6569,-99.6369,54.6126,-129.92,0.0556317,0
,,2622,Port:10,0,0,0,Enabled,0.664739,-0.312173,-0.170761,0.656895,-99.6379,54.6119,-129.923,0.0557427,0
,,2638,Port:10,0,0,0,Enabled,0.664741,-0.312154,-0.170758,0.656903,-99.6387,54.6112,-129.913,0.0557946,0
,,2662,Port:10,0,0,0,Enabled,0.664745,-0.31216,-0.170767,0.656894,-99.6391,54.6117,-129.919,0.0561424,0
,,2678,Port:10,0,0,0,Enabled,0.66471,-0.312166,-0.170744,0.656932,-99.6415,54.6062,-129.917,0.0561928,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,5366,Port:10,0,0,0,Enabled,0.614609,-0.293855,-0.217464,0.69901,-135.993,-26.0188,-103.014,0.296295,0
,,5374,Port:10,0,0,0,Enabled,0.614645,-0.293825,-0.217477,0.698987,-135.992,-26.0145,-103.008,0.296054,0
,,5382,Port:10,0,0,0,Enabled,0.614603,-0.293819,-0.217458,0.699033,-135.999,-26.0122,-103.008,0.29691,0
,,5398,Port:10,0,0,0,Enabled,0.614569,-0.293859,-0.217448,0.699048,-135.984,-26.0102,-103.005,0.297857,0
,,5414,Port:10,0,0,0,Enabled,0.614632,-0.293807,-0.217459,0.699012,-135.989,-26.0081,-102.997,0.296508,0
,,5430,Port:10,0,0,0,Enabled,0.614647,-0.293826,-0.217468,0.698987,-135.982,-26.0106,-103.002,0.296595,0
,,5446,Port:10,0,0,0,Enabled,0.614649,-0.293827,-0.217469,0.698985,-135.969,-26.0004,-102.99,0.296548,0
,,5462,Port:10,0,0,0,Enabled,0.614651,-0.293834,-0.217466,0.698981,-135.968,-25.9994,-102.985,0.297475,0
,,5478,Port:10,0,0,0,Enabled,0.614655,-0.293839,-0.217459,0.698977,-135.971,-26.0045,-102.991,0.297613,0
,,5494,Port:10,0,0,0,Enabled,0.614636,-0.293839,-0.217449,0.698997,-135.97,-25.9977,-102.99,0.298581,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,7590,Port:10,0,0,0,Enabled,0.711022,-0.211265,-0.0770365,0.666244,-32.2554,-2.21289,-104.939,0.125146,0
,,7598,Port:10,0,0,0,Enabled,0.711027,-0.211262,-0.0770388,0.666239,-32.256,-2.20928,-104.94,0.125017,0
,,7606,Port:10,0,0,0,Enabled,0.711073,-0.211244,-0.0770473,0.666194,-32.2578,-2.20535,-104.943,0.12484,0
,,7622,Port:10,0,0,0,Enabled,0.711047,-0.211274,-0.0770099,0.666217,-32.2584,-2.21413,-104.94,0.124718,0
,,7638,Port:10,0,0,0,Enabled,0.710997,-0.211282,-0.0769768,0.666271,-32.2578,-2.21181,-104.94,0.124177,0
,,7654,Port:10,0,0,0,Enabled,0.711018,-0.211264,-0.0769796,0.666255,-32.2597,-2.21282,-104.939,0.124079,0
,,7670,Port:10,0,0,0,Enabled,0.711066,-0.211272,-0.0770146,0.666197,-32.2565,-2.21531,-104.939,0.124791,0
,,7686,Port:10,0,0,0,Enabled,0.7111,-0.21127,-0.0770577,0.666156,-32.253,-2.20963,-104.941,0.12528,0
,,7702,Port:10,0,0,0,Enabled,0.7111,-0.211266,-0.0770462,0.666159,-32.2541,-2.21164,-104.939,0.12528,0
,,7718,Port:10,0,0,0,Enabled,0.711097,-0.211261,-0.0770458,0.666164,-32.2537,-2.2075,-104.941,0.124899,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,9654,Port:10,0,0,0,Enabled,0.642606,-0.33302,-0.0982865,0.683004,-71.392,1.63942,-201.163,0.0740304,0
,,9670,Port:10,0,0,0,Enabled,0.642676,-0.332982,-0.0983108,0.682954,-71.3962,1.65016,-201.158,0.0743624,0
,,9678,Port:10,0,0,0,Enabled,0.642819,-0.332986,-0.0983577,0.682811,-71.3969,1.6391,-201.153,0.0745673,0
,,9694,Port:10,0,0,0,Enabled,0.642975,-0.332995,-0.098467,0.682643,-71.3881,1.64449,-201.156,0.0742914,0
,,9702,Port:10,0,0,0,Enabled,0.642971,-0.332983,-0.0984681,0.682653,-71.3881,1.64804,-201.157,0.0748427,0
,,9718,Port:10,0,0,0,Enabled,0.643027,-0.33304,-0.0984818,0.682571,-71.3775,1.63537,-201.159,0.0743549,0
,,9734,Port:10,0,0,0,Enabled,0.642955,-0.333048,-0.0984538,0.682638,-71.3796,1.63286,-201.162,0.0740998,0
,,9750,Port:10,0,0,0,Enabled,0.642849,-0.333152,-0.0984021,0.682694,-71.3552,1.6217,-201.156,0.074565,0
,,9766,Port:10,0,0,0,Enabled,0.642884,-0.333092,-0.0983871,0.682693,-71.3721,1.62139,-201.162,0.0738107,0
,,9790,Port:10,0,0,0,Enabled,0.642693,-0.333115,-0.0982707,0.682878,-71.3699,1.61633,-201.154,0.0740574,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,11246,Port:10,0,0,0,Enabled,0.590323,-0.243473,-0.200246,0.743062,-113.119,-79.1589,-161.013,0.117764,0
,,11254,Port:10,0,0,0,Enabled,0.590312,-0.243458,-0.200235,0.743079,-113.124,-79.1565,-161.011,0.117317,0
,,11262,Port:10,0,0,0,Enabled,0.590306,-0.24346,-0.200224,0.743086,-113.128,-79.1615,-161.013,0.11776,0
,,11270,Port:10,0,0,0,Enabled,0.590339,-0.243434,-0.200235,0.743065,-113.128,-79.1494,-160.999,0.118437,0
,,11286,Port:10,0,0,0,Enabled,0.590348,-0.243449,-0.200243,0.743051,-113.125,-79.1646,-161.001,0.11805,0
