#Tools,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,5998,Port:10,0,0,0,Enabled,0.259308,0.168153,-0.363528,0.878824,-46.9084,-50.3856,-175.653,0.0374686,0
,,6006,Port:10,0,0,0,Enabled,0.25927,0.16811,-0.363536,0.878841,-46.902,-50.3856,-175.656,0.0375422,0
,,6014,Port:10,0,0,0,Enabled,0.259285,0.168106,-0.36353,0.878839,-46.8969,-50.3894,-175.665,0.0374671,0
,,6030,Port:10,0,0,0,Enabled,0.259301,0.168142,-0.363511,0.878835,-46.9064,-50.3918,-175.656,0.0373914,0
,,6046,Port:10,0,0,0,Enabled,0.259268,0.16811,-0.363507,0.878853,-46.9051,-50.3922,-175.65,0.037129,0
,,6062,Port:10,0,0,0,Enabled,0.259177,0.168081,-0.363499,0.878888,-46.908,-50.3986,-175.646,0.0363885,0
,,6078,Port:10,0,0,0,Enabled,0.259231,0.168155,-0.363461,0.878874,-46.923,-50.3991,-175.632,0.0369245,0
,,6094,Port:10,0,0,0,Enabled,0.259081,0.168096,-0.36351,0.878909,-46.9216,-50.3978,-175.643,0.0357856,0
,,6110,Port:10,0,0,0,Enabled,0.259106,0.168113,-0.363499,0.878903,-46.924,-50.3975,-175.642,0.0362864,0
,,6126,Port:10,0,0,0,Enabled,0.259021,0.16802,-0.363575,0.878915,-46.9079,-50.388,-175.654,0.0355572,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,26398,Port:10,0,0,0,Enabled,0.349152,-0.0142017,-0.372301,0.859816,-12.7141,66.4933,-177.162,0.157815,0
,,26406,Port:10,0,0,0,Enabled,0.349211,-0.0141543,-0.372334,0.859779,-12.7158,66.5019,-177.16,0.157363,0
,,26414,Port:10,0,0,0,Enabled,0.349003,-0.0142779,-0.372408,0.859829,-12.7115,66.5098,-177.161,0.158562,0
,,26430,Port:10,0,0,0,Enabled,0.349328,-0.0141771,-0.372308,0.859742,-12.7067,66.4911,-177.164,0.156787,0
,,26446,Port:10,0,0,0,Enabled,0.348959,-0.0143586,-0.372425,0.859838,-12.6913,66.5075,-177.156,0.158548,0
,,26462,Port:10,0,0,0,Enabled,0.349106,-0.0142964,-0.372292,0.859837,-12.702,66.4846,-177.157,0.158002,0
,,26478,Port:10,0,0,0,Enabled,0.348972,-0.0143711,-0.372405,0.859841,-12.6933,66.5016,-177.155,0.158374,0
,,26494,Port:10,0,0,0,Enabled,0.349074,-0.0142988,-0.372297,0.859848,-12.7011,66.4835,-177.16,0.158052,0
,,26510,Port:10,0,0,0,Enabled,0.348919,-0.0143297,-0.372405,0.859863,-12.7052,66.5042,-177.159,0.158795,0
,,26526,Port:10,0,0,0,Enabled,0.349242,-0.0141495,-0.372224,0.859813,-12.7304,66.4767,-177.167,0.157269,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,30454,Port:10,0,0,0,Enabled,0.493314,-0.476476,-0.607637,0.400488,-45.4736,91.6011,-215.033,0.145793,0
,,30462,Port:10,0,0,0,Enabled,0.493266,-0.476516,-0.6076,0.400556,-45.4931,91.614,-215.057,0.147171,0
,,30470,Port:10,0,0,0,Enabled,0.493208,-0.476606,-0.607527,0.40063,-45.4858,91.5826,-215.023,0.148329,0
,,30478,Port:10,0,0,0,Enabled,0.49326,-0.476598,-0.607527,0.400575,-45.47,91.5881,-215.013,0.146771,0
,,30494,Port:10,0,0,0,Enabled,0.493222,-0.476567,-0.60756,0.400608,-45.4892,91.6008,-215.045,0.146596,0
,,30510,Port:10,0,0,0,Enabled,0.49325,-0.476601,-0.607522,0.400591,-45.4704,91.5787,-215.014,0.146472,0
,,30526,Port:10,0,0,0,Enabled,0.493195,-0.476583,-0.607548,0.400641,-45.491,91.594,-215.057,0.145461,0
,,30542,Port:10,0,0,0,Enabled,0.493219,-0.476606,-0.607523,0.400622,-45.4669,91.5568,-215.012,0.143878,0
,,30558,Port:10,0,0,0,Enabled,0.493205,-0.47656,-0.607557,0.400643,-45.4888,91.568,-215.052,0.144803,0
,,30574,Port:10,0,0,0,Enabled,0.493265,-0.476557,-0.607543,0.400593,-45.4678,91.5456,-215.021,0.145906,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,34510,Port:10,0,0,0,Enabled,0.200152,-0.378092,-0.684602,0.590175,-39.6962,-74.8728,-195.898,0.0630983,0
,,34526,Port:10,0,0,0,Enabled,0.200154,-0.378091,-0.684592,0.590185,-39.6909,-74.8637,-195.871,0.0634325,0
,,34534,Port:10,0,0,0,Enabled,0.200126,-0.378141,-0.684576,0.590182,-39.6903,-74.8637,-195.885,0.0632754,0
,,34550,Port:10,0,0,0,Enabled,0.200212,-0.3781,-0.684586,0.590167,-39.7003,-74.8583,-195.886,0.0634461,0
,,34566,Port:10,0,0,0,Enabled,0.200168,-0.378205,-0.684577,0.590127,-39.6888,-74.8422,-195.885,0.0622147,0
,,34582,Port:10,0,0,0,Enabled,0.200224,-0.378077,-0.684586,0.590178,-39.7068,-74.863,-195.891,0.0633566,0
,,34598,Port:10,0,0,0,Enabled,0.20015,-0.378221,-0.684568,0.590132,-39.6922,-74.8349,-195.871,0.0607106,0
,,34614,Port:10,0,0,0,Enabled,0.200233,-0.378097,-0.68457,0.590181,-39.7221,-74.8541,-195.893,0.0618364,0
,,34630,Port:10,0,0,0,Enabled,0.20011,-0.378218,-0.68455,0.590168,-39.6943,-74.8465,-195.873,0.0606049,0
,,34646,Port:10,0,0,0,Enabled,0.200278,-0.378034,-0.684599,0.590172,-39.7267,-74.8546,-195.902,0.0622346,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,38718,Port:10,0,0,0,Enabled,0.38997,-0.204165,-0.5618,0.700443,-85.2442,-77.5608,-108.165,0.0216483,0
,,38726,Port:10,0,0,0,Enabled,0.389945,-0.204183,-0.561797,0.700455,-85.242,-77.5636,-108.162,0.0215381,0
,,38742,Port:10,0,0,0,Enabled,0.389939,-0.204191,-0.561793,0.700459,-85.2387,-77.5654,-108.162,0.0213256,0
,,38758,Port:10,0,0,0,Enabled,0.389948,-0.204201,-0.561795,0.700449,-85.2424,-77.5602,-108.165,0.0215197,0
,,38774,Port:10,0,0,0,Enabled,0.389932,-0.20422,-0.561777,0.700468,-85.244,-77.5645,-108.169,0.0216115,0
,,38790,Port:10,0,0,0,Enabled,0.389941,-0.204241,-0.56178,0.700454,-85.2486,-77.556,-108.172,0.0217664,0
,,38806,Port:10,0,0,0,Enabled,0.389965,-0.204206,-0.561777,0.700453,-85.2489,-77.5611,-108.173,0.0218731,0
,,38822,Port:10,0,0,0,Enabled,0.389981,-0.204198,-0.561792,0.700434,-85.2518,-77.5568,-108.174,0.021979,0
,,38838,Port:10,0,0,0,Enabled,0.389959,-0.204192,-0.561787,0.700453,-85.2465,-77.5634,-108.169,0.0218891,0
,,38854,Port:10,0,0,0,Enabled,0.389949,-0.204192,-0.561794,0.700451,-85.2464,-77.5609,-108.167,0.021746,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,42942,Port:10,0,0,0,Enabled,0.705889,-0.60062,-0.0598525,0.370668,-30.6894,47.8445,-152.335,0.0452307,0
,,42950,Port:10,0,0,0,Enabled,0.705895,-0.600614,-0.0598544,0.370665,-30.6902,47.8465,-152.335,0.0451455,0
,,42958,Port:10,0,0,0,Enabled,0.70589,-0.600615,-0.0598391,0.370675,-30.6902,47.8457,-152.326,0.0451489,0
,,42966,Port:10,0,0,0,Enabled,0.705899,-0.600607,-0.059854,0.37067,-30.6909,47.8473,-152.323,0.0451675,0
,,42982,Port:10,0,0,0,Enabled,0.705903,-0.600609,-0.0598612,0.370656,-30.6915,47.8458,-152.328,0.0450286,0
,,43006,Port:10,0,0,0,Enabled,0.705894,-0.60061,-0.0598711,0.37067,-30.6922,47.8453,-152.334,0.0450539,0
,,43022,Port:10,0,0,0,Enabled,0.705857,-0.60062,-0.0598061,0.370737,-30.691,47.845,-152.327,0.0452073,0
,,43038,Port:10,0,0,0,Enabled,0.705855,-0.600624,-0.0598226,0.370731,-30.6897,47.846,-152.335,0.045443,0
,,43046,Port:10,0,0,0,Enabled,0.705848,-0.600627,-0.0598017,0.370744,-30.6901,47.8442,-152.331,0.0456567,0
