#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701325960,Port:1,0,1732422632,668793449,Enabled,0.284481,0.741459,-0.257299,0.550551,-197.844,-32.1379,-1787.45,0.40298,4,OK,-197.788,-32.1166,-1787.77,OK,-190.502,-81.3318,-1792.58,OK,-138.717,-93.9049,-1808.15,OK,-139.891,-29.6033,-1802.78,,1701325960,Port:2,0,1732422632,668793449,Enabled,0.920968,0.0162755,0.0249675,0.388497,-119.511,-231.361,-1742.8,0.117519,3,OK,-119.495,-231.29,-1742.8,OK,-159.392,-263.476,-1740.8,OK,-164.667,-187.175,-1739.68,,1701325960,Port:65535,0,1732422632,668793449,Missing,,,,,,,,,11,PossiblePhantom,-13.733,-520.61,-2023.56,PossiblePhantom,-12.5333,-551.385,-2103.4,PossiblePhantom,-15.9768,-476.302,-1985.02,PossiblePhantom,-14.7884,-538.06,-2151.73,PossiblePhantom,-13.5538,-571.603,-2242.24,PossiblePhantom,-18.9945,-553.306,-2346.29,PossiblePhantom,-17.235,-500.594,-2193.95,PossiblePhantom,-16.0276,-571.813,-2399.75,PossiblePhantom,-20.4479,-539.513,-2241.22,PossiblePhantom,-18.6713,-489.866,-2101.79,UnrecognizedEnumValue,-504.431,-363.171,-2465
,,1701325963,Port:1,0,1732422632,718793449,Enabled,0.284585,0.741453,-0.257153,0.550573,-197.852,-32.1348,-1787.49,0.413894,4,OK,-197.804,-32.1162,-1787.82,OK,-190.513,-81.3269,-1792.59,OK,-138.714,-93.9014,-1808.18,OK,-139.891,-29.599,-1802.82,,1701325963,Port:2,0,1732422632,718793449,Enabled,0.920946,0.0164175,0.0251873,0.388528,-119.513,-231.361,-1742.83,0.118473,3,OK,-119.498,-231.29,-1742.84,OK,-159.391,-263.481,-1740.82,OK,-164.671,-187.177,-1739.69,,1701325963,Port:65535,0,1732422632,718793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7368,-520.611,-2023.59,PossiblePhantom,-12.5379,-551.371,-2103.39,PossiblePhantom,-15.9869,-476.293,-1984.98,PossiblePhantom,-14.7934,-538.052,-2151.69,PossiblePhantom,-13.5596,-571.577,-2242.15,PossiblePhantom,-18.9935,-553.296,-2346.28,PossiblePhantom,-17.2374,-500.59,-2193.96,PossiblePhantom,-16.0236,-571.81,-2399.76,PossiblePhantom,-20.4409,-539.497,-2241.15,PossiblePhantom,-18.668,-489.855,-2101.73,UnrecognizedEnumValue,-504.44,-363.174,-2464.97
,,1701325966,Port:1,0,1732422632,768793449,Enabled,0.284584,0.741536,-0.257198,0.550441,-197.842,-32.1365,-1787.48,0.405301,4,OK,-197.799,-32.114,-1787.8,OK,-190.502,-81.3287,-1792.6,OK,-138.717,-93.9042,-1808.19,OK,-139.884,-29.6091,-1802.83,,1701325966,Port:2,0,1732422632,768793449,Enabled,0.920964,0.016594,0.0251541,0.388481,-119.511,-231.365,-1742.85,0.117551,3,OK,-119.492,-231.297,-1742.85,OK,-159.393,-263.479,-1740.84,OK,-164.667,-187.176,-1739.68,,1701325966,Port:65535,0,1732422632,768793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7283,-520.604,-2023.54,PossiblePhantom,-12.5232,-551.376,-2103.37,PossiblePhantom,-15.9795,-476.292,-1984.96,PossiblePhantom,-14.7947,-538.048,-2151.67,PossiblePhantom,-13.5548,-571.587,-2242.17,PossiblePhantom,-18.9899,-553.297,-2346.27,PossiblePhantom,-17.2324,-500.589,-2193.94,PossiblePhantom,-16.0286,-571.808,-2399.75,PossiblePhantom,-20.4366,-539.505,-2241.21,PossiblePhantom,-18.6624,-489.862,-2101.79,UnrecognizedEnumValue,-504.444,-363.189,-2465.08
,,1701325969,Port:1,0,1732422632,818793449,Enabled,0.284301,0.741128,-0.257528,0.550983,-197.858,-32.1424,-1787.53,0.394199,4,OK,-197.803,-32.1169,-1787.84,OK,-190.506,-81.34,-1792.67,OK,-138.716,-93.9116,-1808.15,OK,-139.887,-29.6094,-1802.79,,1701325969,Port:2,0,1732422632,818793449,Enabled,0.920958,0.0162704,0.0251382,0.38851,-119.512,-231.364,-1742.82,0.118843,3,OK,-119.498,-231.295,-1742.82,OK,-159.39,-263.483,-1740.8,OK,-164.669,-187.176,-1739.69,,1701325969,Port:65535,0,1732422632,818793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7292,-520.591,-2023.48,PossiblePhantom,-12.5225,-551.415,-2103.44,PossiblePhantom,-15.9793,-476.28,-1984.89,PossiblePhantom,-14.7919,-538.032,-2151.58,PossiblePhantom,-13.5501,-571.627,-2242.23,PossiblePhantom,-18.9916,-553.351,-2346.41,PossiblePhantom,-17.2321,-500.579,-2193.9,PossiblePhantom,-16.0252,-571.795,-2399.69,PossiblePhantom,-20.4283,-539.553,-2241.3,PossiblePhantom,-18.6527,-489.848,-2101.7,UnrecognizedEnumValue,-504.461,-363.178,-2465.01
,,1701325972,Port:1,0,1732422632,868793449,Enabled,0.284689,0.741203,-0.257123,0.55087,-197.857,-32.1316,-1787.52,0.430131,4,OK,-197.808,-32.113,-1787.87,OK,-190.498,-81.3255,-1792.56,OK,-138.722,-93.9061,-1808.16,OK,-139.891,-29.6098,-1802.79,,1701325972,Port:2,0,1732422632,868793449,Enabled,0.920963,0.0161988,0.0251707,0.3885,-119.513,-231.362,-1742.83,0.117911,3,OK,-119.496,-231.292,-1742.83,OK,-159.393,-263.478,-1740.8,OK,-164.669,-187.176,-1739.7,,1701325972,Port:65535,0,1732422632,868793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7372,-520.612,-2023.59,PossiblePhantom,-12.5315,-551.391,-2103.43,PossiblePhantom,-15.9844,-476.291,-1984.93,PossiblePhantom,-14.7997,-538.045,-2151.63,PossiblePhantom,-13.559,-571.589,-2242.14,PossiblePhantom,-18.9871,-553.275,-2346.2,PossiblePhantom,-17.229,-500.591,-2193.94,PossiblePhantom,-16.0244,-571.812,-2399.75,PossiblePhantom,-20.4431,-539.482,-2241.12,PossiblePhantom,-18.6677,-489.861,-2101.76,UnrecognizedEnumValue,-504.453,-363.195,-2465.05
,,1701325975,Port:1,0,1732422632,918793449,Enabled,0.284451,0.74124,-0.257273,0.550874,-197.859,-32.1359,-1787.5,0.413004,4,OK,-197.805,-32.1157,-1787.83,OK,-190.511,-81.3281,-1792.6,OK,-138.703,-93.8984,-1808.15,OK,-139.891,-29.5996,-1802.78,,1701325975,Port:2,0,1732422632,918793449,Enabled,0.920964,0.0161934,0.0251909,0.388496,-119.508,-231.354,-1742.8,0.115716,3,OK,-119.495,-231.286,-1742.8,OK,-159.386,-263.467,-1740.77,OK,-164.663,-187.169,-1739.67,,1701325975,Port:65535,0,1732422632,918793449,Missing,,,,,,,,,11,PossiblePhantom,-13.731,-520.607,-2023.56,PossiblePhantom,-12.5312,-551.387,-2103.41,PossiblePhantom,-15.9757,-476.296,-1984.93,PossiblePhantom,-14.7909,-538.039,-2151.6,PossiblePhantom,-13.5564,-571.587,-2242.12,PossiblePhantom,-18.9954,-553.304,-2346.3,PossiblePhantom,-17.2281,-500.603,-2193.99,PossiblePhantom,-16.0241,-571.811,-2399.77,PossiblePhantom,-20.4429,-539.507,-2241.18,PossiblePhantom,-18.6592,-489.868,-2101.77,UnrecognizedEnumValue,-504.494,-363.216,-2465.29
,,1701325978,Port:1,0,1732422632,968793449,Enabled,0.284354,0.741225,-0.257472,0.550851,-197.856,-32.1367,-1787.5,0.408733,4,OK,-197.807,-32.1198,-1787.83,OK,-190.502,-81.3236,-1792.62,OK,-138.722,-93.9039,-1808.16,OK,-139.885,-29.6085,-1802.77,,1701325978,Port:2,0,1732422632,968793449,Enabled,0.920964,0.0160578,0.0249372,0.388518,-119.511,-231.365,-1742.81,0.115146,3,OK,-119.497,-231.298,-1742.81,OK,-159.389,-263.478,-1740.81,OK,-164.672,-187.179,-1739.72,,1701325978,Port:65535,0,1732422632,968793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7386,-520.6,-2023.51,PossiblePhantom,-12.5292,-551.391,-2103.39,PossiblePhantom,-15.9716,-476.284,-1984.91,PossiblePhantom,-14.7943,-538.041,-2151.61,PossiblePhantom,-13.5493,-571.6,-2242.17,PossiblePhantom,-18.9964,-553.353,-2346.48,PossiblePhantom,-17.2328,-500.595,-2194,PossiblePhantom,-16.038,-571.821,-2399.83,PossiblePhantom,-20.4269,-539.545,-2241.29,PossiblePhantom,-18.6478,-489.854,-2101.73,UnrecognizedEnumValue,-504.431,-363.166,-2464.98
,,1701325981,Port:1,0,1732422633,18793449,Enabled,0.284054,0.741191,-0.257697,0.550947,-197.853,-32.1434,-1787.47,0.413069,4,OK,-197.8,-32.1246,-1787.81,OK,-190.497,-81.3275,-1792.61,OK,-138.705,-93.9003,-1808.15,OK,-139.88,-29.6,-1802.71,,1701325981,Port:2,0,1732422633,18793449,Enabled,0.92096,0.0158134,0.0250387,0.388529,-119.507,-231.36,-1742.81,0.113765,3,OK,-119.493,-231.29,-1742.81,OK,-159.385,-263.472,-1740.79,OK,-164.667,-187.181,-1739.74,,1701325981,Port:65535,0,1732422633,18793449,Missing,,,,,,,,,11,PossiblePhantom,-13.724,-520.611,-2023.55,PossiblePhantom,-12.5317,-551.383,-2103.38,PossiblePhantom,-15.9874,-476.283,-1984.92,PossiblePhantom,-14.7826,-538.053,-2151.66,PossiblePhantom,-13.556,-571.592,-2242.16,PossiblePhantom,-18.982,-553.29,-2346.22,PossiblePhantom,-17.241,-500.576,-2193.88,PossiblePhantom,-16.0149,-571.813,-2399.73,PossiblePhantom,-20.4265,-539.5,-2241.17,PossiblePhantom,-18.6682,-489.85,-2101.72,UnrecognizedEnumValue,-504.45,-363.198,-2465.09
,,1701325984,Port:1,0,1732422633,68793449,Enabled,0.284615,0.741382,-0.257142,0.550658,-197.84,-32.1364,-1787.46,0.409822,4,OK,-197.785,-32.1206,-1787.79,OK,-190.493,-81.3225,-1792.56,OK,-138.702,-93.904,-1808.13,OK,-139.886,-29.6091,-1802.78,,1701325984,Port:2,0,1732422633,68793449,Enabled,0.920944,0.0163793,0.0255511,0.388511,-119.513,-231.359,-1742.82,0.113569,3,OK,-119.5,-231.293,-1742.82,OK,-159.387,-263.471,-1740.77,OK,-164.669,-187.176,-1739.66,,1701325984,Port:65535,0,1732422633,68793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7334,-520.598,-2023.54,PossiblePhantom,-12.5295,-551.392,-2103.43,PossiblePhantom,-15.9804,-476.288,-1984.94,PossiblePhantom,-14.7919,-538.036,-2151.62,PossiblePhantom,-13.5529,-571.597,-2242.18,PossiblePhantom,-18.9818,-553.342,-2346.35,PossiblePhantom,-17.2378,-500.581,-2193.88,PossiblePhantom,-16.0301,-571.787,-2399.64,PossiblePhantom,-20.4194,-539.541,-2241.23,PossiblePhantom,-18.6586,-489.849,-2101.68,UnrecognizedEnumValue,-504.452,-363.19,-2465.02
,,1701325987,Port:1,0,1732422633,118793449,Enabled,0.28457,0.741151,-0.25723,0.550952,-197.86,-32.1313,-1787.51,0.401683,4,OK,-197.804,-32.1153,-1787.83,OK,-190.508,-81.3233,-1792.61,OK,-138.714,-93.8983,-1808.12,OK,-139.892,-29.6085,-1802.8,,1701325987,Port:2,0,1732422633,118793449,Enabled,0.920966,0.0164074,0.0251742,0.388482,-119.513,-231.361,-1742.83,0.120729,3,OK,-119.497,-231.289,-1742.83,OK,-159.395,-263.48,-1740.81,OK,-164.665,-187.172,-1739.68,,1701325987,Port:65535,0,1732422633,118793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7346,-520.613,-2023.58,PossiblePhantom,-12.5218,-551.398,-2103.44,PossiblePhantom,-15.9717,-476.3,-1984.97,PossiblePhantom,-14.7926,-538.05,-2151.66,PossiblePhantom,-13.5442,-571.604,-2242.2,PossiblePhantom,-18.9881,-553.309,-2346.31,PossiblePhantom,-17.2321,-500.604,-2193.99,PossiblePhantom,-16.0354,-571.82,-2399.79,PossiblePhantom,-20.4291,-539.515,-2241.23,PossiblePhantom,-18.6567,-489.872,-2101.8,UnrecognizedEnumValue,-504.451,-363.183,-2464.98
