#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645669270,Port:1,0,1731495021,168778317,Enabled,0.240636,-0.314597,0.477594,-0.784236,-80.7225,103.352,-1741.73,0.533871,4,OK,-80.7512,103.168,-1741.12,OK,-48.7198,66.8612,-1753.58,OK,-17.0646,50.462,-1711.03,OK,-54.9884,98.3592,-1688.42,,1645669270,Port:2,0,1731495021,168778317,Enabled,0.930803,0.0934554,-0.0205686,0.352774,-52.2107,-157.768,-1593.94,0.157207,3,OK,-52.2385,-157.624,-1593.91,OK,-94.4828,-186.464,-1598.26,OK,-93.8727,-111.35,-1583.86,,1645669270,Port:65535,0,1731495021,168778317,Missing,,,,,,,,,0
,,1645669273,Port:1,0,1731495021,218778312,Enabled,0.240543,-0.314745,0.477603,-0.7842,-80.7343,103.349,-1741.75,0.55604,4,OK,-80.7563,103.165,-1741.11,OK,-48.7339,66.857,-1753.62,OK,-17.0675,50.4639,-1711.06,OK,-54.9878,98.358,-1688.49,,1645669273,Port:2,0,1731495021,218778312,Enabled,0.930794,0.0936043,-0.0200487,0.352786,-52.213,-157.767,-1593.95,0.151071,3,OK,-52.2415,-157.629,-1593.93,OK,-94.4823,-186.461,-1598.22,OK,-93.8731,-111.355,-1583.83,,1645669273,Port:65535,0,1731495021,218778312,Missing,,,,,,,,,0
,,1645669276,Port:1,0,1731495021,268778312,Enabled,0.240684,-0.314652,0.477537,-0.784235,-80.726,103.346,-1741.74,0.514892,4,OK,-80.7574,103.165,-1741.16,OK,-48.7246,66.8595,-1753.56,OK,-17.0551,50.4712,-1711.04,OK,-54.9845,98.3558,-1688.4,,1645669276,Port:2,0,1731495021,268778312,Enabled,0.93084,0.0930811,-0.0208661,0.352758,-52.2097,-157.775,-1593.92,0.15399,3,OK,-52.2359,-157.629,-1593.89,OK,-94.4842,-186.459,-1598.25,OK,-93.8734,-111.357,-1583.89,,1645669276,Port:65535,0,1731495021,268778312,Missing,,,,,,,,,0
,,1645669279,Port:1,0,1731495021,318778312,Enabled,0.240633,-0.314656,0.477689,-0.784156,-80.7281,103.352,-1741.73,0.553991,4,OK,-80.7548,103.162,-1741.09,OK,-48.7205,66.8651,-1753.61,OK,-17.0665,50.4535,-1711.03,OK,-54.9879,98.3598,-1688.43,,1645669279,Port:2,0,1731495021,318778312,Enabled,0.93079,0.0935159,-0.0206905,0.352785,-52.2105,-157.766,-1593.93,0.155583,3,OK,-52.2399,-157.624,-1593.9,OK,-94.4795,-186.46,-1598.26,OK,-93.8753,-111.35,-1583.84,,1645669279,Port:65535,0,1731495021,318778312,Missing,,,,,,,,,0
,,1645669282,Port:1,0,1731495021,368778312,Enabled,0.240597,-0.314599,0.477624,-0.78423,-80.7196,103.355,-1741.71,0.532667,4,OK,-80.7546,103.172,-1741.1,OK,-48.723,66.8654,-1753.56,OK,-17.0604,50.4557,-1711,OK,-54.9775,98.3582,-1688.39,,1645669282,Port:2,0,1731495021,368778312,Enabled,0.930809,0.0932779,-0.020804,0.35279,-52.211,-157.768,-1593.92,0.155093,3,OK,-52.2378,-157.624,-1593.89,OK,-94.482,-186.459,-1598.26,OK,-93.8779,-111.351,-1583.87,,1645669282,Port:65535,0,1731495021,368778312,Missing,,,,,,,,,0
,,1645669285,Port:1,0,1731495021,418778312,Enabled,0.240495,-0.314684,0.477477,-0.784316,-80.7232,103.344,-1741.74,0.558369,4,OK,-80.752,103.159,-1741.11,OK,-48.7254,66.8613,-1753.57,OK,-17.0647,50.454,-1711.01,OK,-54.9826,98.3622,-1688.48,,1645669285,Port:2,0,1731495021,418778312,Enabled,0.9308,0.0935445,-0.0202574,0.352775,-52.2112,-157.769,-1593.94,0.153459,3,OK,-52.2357,-157.63,-1593.91,OK,-94.4835,-186.465,-1598.23,OK,-93.8738,-111.351,-1583.83,,1645669285,Port:65535,0,1731495021,418778312,Missing,,,,,,,,,0
,,1645669288,Port:1,0,1731495021,468778312,Enabled,0.240516,-0.31476,0.477625,-0.784189,-80.7275,103.355,-1741.73,0.525395,4,OK,-80.7519,103.169,-1741.13,OK,-48.7259,66.8639,-1753.55,OK,-17.0632,50.4652,-1711.07,OK,-54.9758,98.3641,-1688.43,,1645669288,Port:2,0,1731495021,468778312,Enabled,0.930782,0.0935802,-0.0208573,0.352777,-52.2081,-157.771,-1593.94,0.159273,3,OK,-52.2326,-157.625,-1593.91,OK,-94.4824,-186.466,-1598.29,OK,-93.8732,-111.356,-1583.86,,1645669288,Port:65535,0,1731495021,468778312,Missing,,,,,,,,,0
,,1645669291,Port:1,0,1731495021,518778312,Enabled,0.240611,-0.314714,0.477671,-0.78415,-80.7276,103.351,-1741.72,0.541642,4,OK,-80.7464,103.16,-1741.09,OK,-48.7181,66.863,-1753.57,OK,-17.0644,50.4601,-1711.06,OK,-54.9878,98.361,-1688.43,,1645669291,Port:2,0,1731495021,518778312,Enabled,0.930799,0.0934584,-0.0209104,0.352762,-52.21,-157.77,-1593.93,0.158131,3,OK,-52.2393,-157.624,-1593.9,OK,-94.4823,-186.461,-1598.28,OK,-93.8726,-111.353,-1583.86,,1645669291,Port:65535,0,1731495021,518778312,Missing,,,,,,,,,0
,,1645669294,Port:1,0,1731495021,568778312,Enabled,0.2406,-0.314575,0.477687,-0.7842,-80.7206,103.358,-1741.72,0.527156,4,OK,-80.7496,103.174,-1741.12,OK,-48.7248,66.8627,-1753.57,OK,-17.0641,50.4531,-1711.03,OK,-54.9844,98.3578,-1688.39,,1645669294,Port:2,0,1731495021,568778312,Enabled,0.930803,0.0933117,-0.0205923,0.352809,-52.2092,-157.768,-1593.92,0.155861,3,OK,-52.2361,-157.622,-1593.89,OK,-94.4806,-186.463,-1598.23,OK,-93.8747,-111.355,-1583.85,,1645669294,Port:65535,0,1731495021,568778312,Missing,,,,,,,,,0
,,1645669297,Port:1,0,1731495021,618778312,Enabled,0.240494,-0.314725,0.477651,-0.784194,-80.7254,103.356,-1741.73,0.546007,4,OK,-80.7438,103.165,-1741.1,OK,-48.725,66.8649,-1753.57,OK,-17.0656,50.4541,-1711.07,OK,-54.9842,98.3675,-1688.45,,1645669297,Port:2,0,1731495021,618778312,Enabled,0.930803,0.0934186,-0.0203376,0.352796,-52.2116,-157.765,-1593.94,0.151031,3,OK,-52.2368,-157.627,-1593.91,OK,-94.4815,-186.458,-1598.24,OK,-93.8777,-111.349,-1583.85,,1645669297,Port:65535,0,1731495021,618778312,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
